jokes,labels
Did you hear about the animal hotel that has exclusive accommodations for squirrels? It's called The Nutcracker Suite.,0
"Hey, I remember you when you had only one stomach.",1
"How do you organize a space party? You ""planet""!",0
“I think there’s something wrong with my phone. Your number’s not in it.”,0
Once there was a hen who counted her own eggs. She was a mathemachicken!,0
“Makeup can only make you look pretty on the outside but it doesn’t help if you’re ugly on the inside. Unless you eat the makeup.”,0
“I hope our love will be like the number Pi: irrational and endless!”,0
This is your mother. I just texted you but I don't know how to make the facey-things so... happy face at the end.,0
Someone took a photo of you once but it didn't turn out. You could be seen too clearly.,1
"Money won’t buy happiness, but it will pay the salaries of a large research staff to study the problem.",0
Bread is a lot like the sun. It rises in the yeast and sets in the waist.,0
"I can't talk to you right now, tell me, where will you be in 10 years?",1
Q: Why did the can crusher quit his job? A: Because it was soda pressing.,0
"“Even in zero gravity, I would still fall for you!”",0
Tea is for mugs.,1
"Keep talking, someday you'll say something intelligent!",1
"Whatever anyone says to you goes in one ear and out the other, because nothing is blocking traffic.",1
"What did the hat say to the scarf? ""You hang around - I'll go on a head.""",0
What do you call a woman who sounds like an ambulance? Nina.,1
Boy: You're really pretty Girl: Thanks Boy: I wish there was something between us Girl: I do too Boy: Really?! Like what? Girl: A wall!,1
Why was the horse so happy? Because he lived in a stable environment.,0
"I would call you dumb, but that would be an insult to dumb people.",1
"A man wakes from a coma. His wife changes out of her black clothes and, irritated, remarks, “I really cannot depend on you in anything, can I!”",1
"If brains were gasoline, you'd have enough to get a piss ant's go-kart half way around a Cheerio.",1
Can I borrow a kiss? I promise I'll give it back.,0
My girlfriend said she wanted me to be more like her Ex. So I dumped her.,1
Did you hear about the mathematician who's afraid of negative numbers? He'll stop at nothing to avoid them!,0
"I recently started speed reading. So far, I can read “War and Peace” in ten seconds. It’s only three words, but it’s a start.",0
We were happily married for a month. Too bad it’s our 10-year anniversary.,1
"What did one wall say to the other wall? ""I'll meet you at the corner!""",0
"If I throw a stick, will you go away?",1
“Do you believe in love at first sight—or should I walk by again?”,0
"So, a thought crossed your mind? Must have been a long and lonely journey.",1
What do you get if you cross The Godfather with a lawyer? An offer you can’t understand.,0
You are such a smart ass I bet you could sit on a carton of ice cream and tell what flavor it is.,1
"“Are you a magician? Because when I’m looking at you, you make everyone else disappear!”",0
Why don't Baptists screw standing up? They're afraid people might think they're dancing.,1
“A good friend will help you move. But your best friend will help you move a dead body.”,0
What's orange and sounds like a parrot? A carrot!,0
"After every sentence i say you say ketchup and rubber buns. what did you eat for breakfast? ""ketchup & rubber buns."" what did you eat for lunch? ""ketchup & rubber buns."" what did you eat for dinner? ""ketchup & rubber buns."" what do you do when you see a hot girl? ""ketchup & rubber buns."" YOU WHERE RUBBING MY GF'S WHAT?!?!",1
“Fan the sinking flame of hilarity with the wing of friendship; and pass the rosy wine.”,0
You know what can really ruin a Friday? Remembering it’s only Thursday.,0
"As best man it is my job to tell you about the groom, and all the embarrassing things that have happened to him in the 28 years leading up to what was the happiest day of his life until i started this speech.",0
I heard you went to have your head examined but the doctors found nothing there.,1
What did one DNA say to the other DNA? “Do these genes make me look fat?”,0
"If we took the collective stupidity of every low-life imbecile known since the evolution of man, it might be close to the complete lack of brain function you possess.",1
Why don't skeletons fight each other? They don't have the guts!,0
"I bet your brain feels as good as new, seeing that you've never used it.",1
“I’ll stick to finding the funny in the ordinary because my life is pretty ordinary and so are the lives of my friends—and my friends are hilarious.”,0
"For my wife's birthday, I bought her a fridge freezer. I know it's not much, but you should have seen her face light up when she opened it.",0
Everyone has a right to be ugly but you abuse the privilege.,1
You're so fat you're the reason why the Earth is tilted.,1
What's worse than getting raped by Jack the Ripper? Getting fingered by Captain Hook,1
I'm friends with all electricians. We have great current connections.,0
"I don't suffer from insanity, I enjoy every minute of it. Unlike you, who just suffer from stupidity.",1
Why did the bicycle fall over? Because it was two-tired!,0
You have a lot of well-wishers. They would all like to throw you down one.,1
"Swimmers love one kind of math more than all others, what is it? Dive-ision!",0
“No man who has once heartily and wholly laughed can be altogether depraved.”,0
